,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
17496,INN17497,2,0,1,4,Meal Plan 1,0,Room_Type 4,42,2017,11,2,Offline,0,0,0,60.0,0,Not_Canceled
6976,INN06977,1,0,1,1,Meal Plan 1,1,Room_Type 1,17,2018,8,22,Corporate,0,0,0,67.0,1,Not_Canceled
34424,INN34425,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,87.0,0,Not_Canceled
34626,INN34627,1,0,0,1,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
7337,INN07338,2,0,0,3,Not Selected,0,Room_Type 1,135,2018,8,9,Online,0,0,0,103.5,1,Not_Canceled
35397,INN35398,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Corporate,0,0,0,59.0,0,Not_Canceled
10768,INN10769,2,0,2,3,Meal Plan 1,0,Room_Type 1,23,2017,9,6,Online,0,0,0,118.8,0,Not_Canceled
16365,INN16366,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
20195,INN20196,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2018,5,21,Offline,0,0,0,112.0,0,Not_Canceled
199,INN00200,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
25963,INN25964,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,7,12,Corporate,0,0,0,79.0,0,Not_Canceled
17938,INN17939,1,0,6,15,Meal Plan 1,0,Room_Type 1,8,2018,4,13,Corporate,0,0,0,130.0,0,Canceled
6729,INN06730,2,0,1,2,Meal Plan 1,0,Room_Type 2,161,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
5148,INN05149,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130.0,0,Canceled
11315,INN11316,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
16558,INN16559,2,0,0,3,Meal Plan 1,0,Room_Type 1,121,2018,5,26,Offline,0,0,0,80.75,0,Not_Canceled
9192,INN09193,2,1,0,3,Meal Plan 1,0,Room_Type 1,95,2018,7,13,Online,0,0,0,121.5,2,Not_Canceled
13159,INN13160,2,0,2,3,Meal Plan 1,0,Room_Type 1,108,2018,7,30,Offline,0,0,0,81.25,0,Not_Canceled
4704,INN04705,3,0,0,2,Meal Plan 1,0,Room_Type 4,85,2018,10,7,Online,0,0,0,151.2,1,Not_Canceled
29562,INN29563,2,0,2,5,Meal Plan 1,0,Room_Type 1,139,2018,8,22,Online,0,0,0,107.87,1,Not_Canceled
15798,INN15799,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,3,1,Corporate,1,0,13,66.0,1,Not_Canceled
25398,INN25399,2,0,0,4,Meal Plan 1,0,Room_Type 4,66,2018,10,25,Online,0,0,0,99.2,1,Not_Canceled
27439,INN27440,2,0,0,2,Not Selected,0,Room_Type 1,9,2018,2,12,Online,0,0,0,79.0,1,Canceled
26336,INN26337,2,1,0,1,Meal Plan 1,0,Room_Type 6,1,2018,7,20,Online,0,0,0,191.0,2,Not_Canceled
29305,INN29306,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,8,16,Online,0,0,0,128.0,0,Not_Canceled
1058,INN01059,2,0,0,1,Not Selected,0,Room_Type 1,94,2018,12,23,Online,0,0,0,79.2,1,Not_Canceled
23360,INN23361,2,0,0,2,Meal Plan 1,0,Room_Type 4,20,2018,1,29,Online,0,0,0,77.6,0,Not_Canceled
31768,INN31769,2,0,1,2,Meal Plan 1,0,Room_Type 1,249,2018,10,28,Online,0,0,0,96.3,0,Canceled
33770,INN33771,1,0,0,3,Not Selected,0,Room_Type 1,35,2017,11,26,Online,0,0,0,85.5,2,Not_Canceled
23700,INN23701,3,0,0,3,Meal Plan 1,0,Room_Type 4,82,2018,5,17,Online,0,0,0,159.3,1,Not_Canceled
7439,INN07440,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115.0,0,Canceled
30539,INN30540,1,0,0,2,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
23127,INN23128,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
33914,INN33915,3,0,1,4,Meal Plan 1,0,Room_Type 4,211,2018,8,22,Online,0,0,0,121.55,2,Canceled
19031,INN19032,2,0,2,1,Meal Plan 1,0,Room_Type 4,67,2018,4,3,Online,0,0,0,109.8,1,Not_Canceled
33833,INN33834,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
18803,INN18804,3,0,2,2,Meal Plan 1,0,Room_Type 4,12,2018,6,19,Online,0,0,0,177.0,2,Not_Canceled
23817,INN23818,2,1,2,3,Meal Plan 1,0,Room_Type 1,179,2018,10,28,Online,0,0,0,107.1,2,Canceled
2196,INN02197,2,0,2,3,Not Selected,0,Room_Type 1,90,2018,12,24,Online,0,0,0,74.8,1,Not_Canceled
34596,INN34597,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,24,Offline,0,0,0,75.0,0,Not_Canceled
23701,INN23702,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
4386,INN04387,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2018,3,17,Offline,0,0,0,38.67,0,Not_Canceled
22551,INN22552,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,100.0,0,Canceled
32145,INN32146,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,16,Corporate,1,1,4,65.0,1,Not_Canceled
5795,INN05796,1,0,1,0,Meal Plan 1,1,Room_Type 1,39,2018,7,25,Corporate,0,0,0,67.0,0,Not_Canceled
35988,INN35989,2,0,1,5,Meal Plan 1,0,Room_Type 4,152,2018,7,5,Online,0,0,0,119.28,0,Canceled
17294,INN17295,2,0,0,3,Not Selected,0,Room_Type 1,18,2018,11,17,Online,0,0,0,88.0,2,Not_Canceled
17591,INN17592,2,0,2,1,Meal Plan 1,0,Room_Type 1,58,2018,11,19,Offline,0,0,0,75.0,1,Not_Canceled
1000,INN01001,2,0,0,4,Meal Plan 1,0,Room_Type 4,18,2018,5,31,Online,0,0,0,112.8,0,Canceled
7,INN00008,2,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,12,26,Online,0,0,0,105.61,1,Not_Canceled
1220,INN01221,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,3,6,Offline,0,0,0,40.67,1,Not_Canceled
19467,INN19468,1,0,2,2,Meal Plan 1,0,Room_Type 4,3,2018,9,18,Aviation,0,0,0,110.0,0,Not_Canceled
9057,INN09058,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,10,11,Offline,0,0,0,95.0,0,Not_Canceled
4731,INN04732,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,90.0,0,Not_Canceled
26617,INN26618,2,0,2,2,Meal Plan 1,0,Room_Type 4,133,2018,5,27,Online,0,0,0,86.43,1,Not_Canceled
2837,INN02838,2,2,1,3,Meal Plan 1,0,Room_Type 6,10,2017,9,7,Online,0,0,0,159.75,1,Not_Canceled
29582,INN29583,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,3,12,Online,0,0,0,103.0,0,Canceled
12202,INN12203,2,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,7,28,Online,0,0,0,122.6,0,Not_Canceled
4525,INN04526,3,0,2,3,Not Selected,0,Room_Type 1,13,2018,8,21,Online,0,0,0,110.4,0,Not_Canceled
27777,INN27778,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
19864,INN19865,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,10,15,Offline,0,0,0,85.0,0,Not_Canceled
208,INN00209,2,0,2,4,Meal Plan 1,0,Room_Type 1,17,2018,12,3,Online,0,0,0,98.39,0,Not_Canceled
26360,INN26361,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
1529,INN01530,2,0,0,3,Meal Plan 1,0,Room_Type 1,249,2018,9,7,Online,0,0,0,126.9,1,Canceled
33849,INN33850,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,6,9,Online,0,0,0,133.2,0,Canceled
10408,INN10409,2,2,0,4,Meal Plan 1,0,Room_Type 6,3,2018,11,9,Online,0,0,0,246.25,1,Not_Canceled
16752,INN16753,2,0,2,1,Not Selected,0,Room_Type 1,34,2017,12,27,Online,0,0,0,102.3,1,Not_Canceled
28489,INN28490,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,1,12,Online,0,0,0,73.95,0,Not_Canceled
35084,INN35085,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,12,1,Offline,0,0,0,72.0,0,Not_Canceled
18679,INN18680,3,0,1,2,Meal Plan 1,0,Room_Type 4,27,2018,4,29,Online,0,0,0,177.0,0,Canceled
919,INN00920,2,0,1,2,Meal Plan 1,0,Room_Type 1,38,2018,1,15,Online,0,0,0,55.59,0,Not_Canceled
10739,INN10740,2,2,1,1,Meal Plan 1,0,Room_Type 6,0,2018,4,16,Online,0,0,0,190.0,0,Not_Canceled
5589,INN05590,2,0,1,3,Meal Plan 1,0,Room_Type 1,199,2018,4,14,Online,0,0,0,106.2,1,Canceled
36118,INN36119,2,0,0,4,Meal Plan 1,0,Room_Type 1,47,2017,10,20,Online,0,0,0,94.5,2,Not_Canceled
24168,INN24169,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2018,10,5,Online,0,0,0,149.0,1,Not_Canceled
28116,INN28117,3,0,0,4,Meal Plan 1,0,Room_Type 4,122,2018,8,3,Online,0,0,0,139.95,1,Canceled
8241,INN08242,1,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,3,15,Online,0,0,0,76.5,0,Canceled
16334,INN16335,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
28209,INN28210,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.67,0,Not_Canceled
3097,INN03098,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,1,19,Online,0,0,0,80.3,1,Not_Canceled
14571,INN14572,2,0,2,2,Meal Plan 1,0,Room_Type 1,65,2017,9,26,Offline,0,0,0,129.2,0,Not_Canceled
15765,INN15766,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2018,11,8,Online,0,0,0,143.28,0,Canceled
12868,INN12869,2,1,0,3,Meal Plan 1,0,Room_Type 1,92,2017,8,6,Offline,0,0,0,76.08,2,Not_Canceled
20680,INN20681,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
25872,INN25873,2,2,0,1,Meal Plan 1,0,Room_Type 6,36,2018,12,30,Online,0,0,0,206.0,0,Not_Canceled
27277,INN27278,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,5,27,Online,0,0,0,140.4,0,Canceled
12072,INN12073,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,19,Online,0,0,0,133.0,1,Not_Canceled
750,INN00751,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,100.0,0,Not_Canceled
13308,INN13309,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
28206,INN28207,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
104,INN00105,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2017,10,8,Online,0,0,0,107.0,1,Not_Canceled
23379,INN23380,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
1742,INN01743,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,2,25,Corporate,0,0,0,66.0,0,Canceled
16421,INN16422,3,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,7,27,Online,0,0,0,137.7,0,Not_Canceled
17622,INN17623,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
9495,INN09496,3,0,2,3,Meal Plan 1,0,Room_Type 4,168,2018,8,12,Offline,0,0,0,107.1,2,Canceled
17053,INN17054,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,10,7,Online,0,0,0,158.0,0,Not_Canceled
3443,INN03444,2,0,1,2,Meal Plan 1,0,Room_Type 1,32,2018,1,8,Offline,0,0,0,58.0,1,Not_Canceled
34154,INN34155,2,0,2,3,Meal Plan 1,0,Room_Type 1,208,2018,10,22,Online,0,0,0,96.3,0,Canceled
22994,INN22995,1,0,0,3,Meal Plan 1,0,Room_Type 1,39,2018,11,15,Online,0,0,0,88.4,2,Not_Canceled
21023,INN21024,2,0,1,2,Meal Plan 1,0,Room_Type 4,119,2018,5,27,Online,0,0,0,140.4,0,Canceled
20376,INN20377,3,0,2,3,Meal Plan 1,0,Room_Type 4,35,2018,9,25,Online,0,0,0,156.24,2,Not_Canceled
8030,INN08031,2,0,2,5,Meal Plan 1,0,Room_Type 4,88,2018,7,5,Online,0,0,0,127.8,1,Not_Canceled
11616,INN11617,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
23523,INN23524,1,0,2,3,Meal Plan 1,0,Room_Type 1,3,2018,10,16,Offline,0,0,0,95.0,0,Not_Canceled
10563,INN10564,1,0,0,4,Meal Plan 1,0,Room_Type 5,109,2018,11,8,Offline,0,0,0,216.0,1,Canceled
19634,INN19635,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Online,0,0,0,152.0,2,Not_Canceled
16063,INN16064,2,2,0,2,Meal Plan 1,0,Room_Type 6,155,2018,8,26,Online,0,0,0,143.07,2,Canceled
15633,INN15634,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,11,17,Online,0,0,0,88.4,2,Not_Canceled
24412,INN24413,2,0,2,2,Meal Plan 1,0,Room_Type 1,193,2018,7,31,Offline,0,0,0,72.25,1,Not_Canceled
5697,INN05698,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,2017,9,4,Online,0,0,0,78.54,1,Not_Canceled
13093,INN13094,2,0,0,4,Meal Plan 1,0,Room_Type 4,58,2018,10,18,Online,0,0,0,95.48,1,Not_Canceled
9350,INN09351,2,2,2,1,Meal Plan 1,0,Room_Type 6,71,2018,10,22,Online,0,0,0,190.8,1,Not_Canceled
25734,INN25735,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,2018,12,1,Online,0,0,0,116.33,1,Not_Canceled
3067,INN03068,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
19066,INN19067,2,1,2,1,Meal Plan 1,0,Room_Type 1,60,2018,11,20,Online,0,0,0,109.8,0,Not_Canceled
391,INN00392,2,1,1,4,Meal Plan 1,0,Room_Type 1,86,2018,3,23,Offline,0,0,0,73.83,0,Not_Canceled
24151,INN24152,1,0,0,1,Meal Plan 2,0,Room_Type 1,4,2017,9,30,Offline,0,0,0,90.6,0,Not_Canceled
26575,INN26576,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,27,Online,0,0,0,91.0,1,Not_Canceled
13715,INN13716,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,11,2,Corporate,1,0,1,65.0,1,Not_Canceled
6989,INN06990,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2017,10,1,Online,0,0,0,113.33,2,Not_Canceled
630,INN00631,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Online,0,0,0,90.0,0,Canceled
21334,INN21335,2,0,2,3,Meal Plan 1,1,Room_Type 1,10,2018,8,27,Online,0,0,0,140.8,1,Not_Canceled
33857,INN33858,2,1,2,1,Meal Plan 1,0,Room_Type 1,54,2018,12,24,Online,0,0,0,139.6,3,Not_Canceled
19782,INN19783,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,6,27,Online,0,0,0,127.0,1,Not_Canceled
24960,INN24961,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,110.0,0,Canceled
16283,INN16284,2,0,1,2,Meal Plan 1,0,Room_Type 1,125,2018,4,18,Offline,0,0,0,71.0,1,Not_Canceled
10424,INN10425,1,0,0,0,Meal Plan 1,0,Room_Type 1,0,2017,11,4,Complementary,1,1,5,0.0,0,Not_Canceled
11242,INN11243,3,0,0,2,Meal Plan 1,0,Room_Type 1,16,2017,10,1,Online,0,0,0,142.0,4,Not_Canceled
21711,INN21712,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,0,Canceled
33813,INN33814,2,0,1,1,Not Selected,0,Room_Type 1,46,2018,3,12,Online,0,0,0,71.1,1,Not_Canceled
19399,INN19400,2,0,1,3,Not Selected,0,Room_Type 1,63,2018,3,10,Online,0,0,0,63.75,1,Not_Canceled
3785,INN03786,2,0,1,1,Meal Plan 1,0,Room_Type 4,11,2018,9,5,Online,0,0,0,154.0,0,Canceled
20868,INN20869,2,1,1,2,Meal Plan 2,0,Room_Type 1,63,2018,9,2,Online,0,0,0,177.75,0,Canceled
17972,INN17973,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
34600,INN34601,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,6,8,Offline,0,0,0,90.0,1,Not_Canceled
2596,INN02597,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,75.0,1,Not_Canceled
21943,INN21944,2,0,2,4,Meal Plan 1,0,Room_Type 1,18,2017,10,4,Online,0,0,0,81.35,0,Not_Canceled
34929,INN34930,2,0,0,1,Not Selected,0,Room_Type 1,2,2017,12,24,Online,0,0,0,67.5,1,Not_Canceled
22123,INN22124,1,0,1,1,Meal Plan 2,0,Room_Type 5,96,2017,9,28,Offline,0,0,0,123.5,0,Canceled
12098,INN12099,2,0,1,3,Meal Plan 1,0,Room_Type 1,262,2018,12,26,Online,0,0,0,73.95,0,Canceled
4430,INN04431,1,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,3,12,Online,0,0,0,97.0,0,Canceled
9938,INN09939,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
16078,INN16079,2,0,1,3,Meal Plan 1,0,Room_Type 1,211,2018,8,25,Online,0,0,0,90.95,0,Canceled
22983,INN22984,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
32639,INN32640,2,0,2,1,Not Selected,0,Room_Type 1,84,2018,9,4,Online,0,0,0,125.1,2,Not_Canceled
22338,INN22339,1,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,10,12,Corporate,0,0,0,95.0,0,Not_Canceled
6066,INN06067,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,3,12,Online,0,0,0,88.43,1,Not_Canceled
6371,INN06372,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
2386,INN02387,2,0,0,1,Meal Plan 1,0,Room_Type 1,116,2018,5,18,Online,0,0,0,105.3,1,Not_Canceled
17573,INN17574,2,0,0,2,Not Selected,0,Room_Type 1,73,2018,3,29,Online,0,0,0,60.29,1,Not_Canceled
19342,INN19343,2,0,2,4,Meal Plan 1,0,Room_Type 4,22,2018,9,24,Online,0,0,0,159.0,2,Not_Canceled
29037,INN29038,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
3812,INN03813,2,0,0,4,Meal Plan 1,0,Room_Type 1,93,2017,10,7,Online,0,0,0,89.25,1,Not_Canceled
13912,INN13913,2,0,0,4,Meal Plan 1,0,Room_Type 4,189,2018,8,16,Online,0,0,0,112.2,2,Canceled
18377,INN18378,2,0,2,1,Meal Plan 1,0,Room_Type 1,222,2018,9,3,Online,0,0,0,99.6,1,Not_Canceled
4962,INN04963,2,0,2,2,Meal Plan 1,0,Room_Type 1,106,2017,12,4,Online,0,0,0,72.25,2,Canceled
28349,INN28350,2,0,1,3,Not Selected,0,Room_Type 1,85,2018,4,28,Online,0,0,0,102.43,0,Canceled
34272,INN34273,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,2017,12,17,Offline,0,0,0,69.0,0,Not_Canceled
18429,INN18430,2,0,1,2,Meal Plan 1,0,Room_Type 1,71,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
7343,INN07344,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,3,14,Corporate,0,0,0,79.0,0,Not_Canceled
14198,INN14199,2,0,0,1,Meal Plan 1,0,Room_Type 4,10,2017,8,21,Complementary,0,0,0,0.0,2,Not_Canceled
25140,INN25141,2,0,0,1,Meal Plan 1,0,Room_Type 2,194,2018,7,15,Online,0,0,0,86.75,0,Canceled
2284,INN02285,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
29415,INN29416,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
21393,INN21394,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
26909,INN26910,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
32455,INN32456,2,0,1,1,Meal Plan 1,0,Room_Type 1,158,2018,8,13,Online,0,0,0,114.3,0,Canceled
23049,INN23050,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,22,Offline,1,0,4,45.0,1,Not_Canceled
12662,INN12663,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,21,Corporate,1,0,2,76.0,0,Not_Canceled
29822,INN29823,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,4,15,Online,0,0,0,118.33,1,Not_Canceled
12961,INN12962,1,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,64.33,0,Not_Canceled
32631,INN32632,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,10,19,Corporate,0,0,0,123.0,0,Not_Canceled
8590,INN08591,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,5,8,Online,0,0,0,89.0,1,Not_Canceled
2213,INN02214,2,1,2,4,Meal Plan 1,0,Room_Type 1,76,2018,10,12,Online,0,0,0,135.0,1,Canceled
23568,INN23569,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
26020,INN26021,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
18320,INN18321,2,0,1,3,Meal Plan 1,0,Room_Type 4,11,2018,8,18,Online,0,0,0,155.5,1,Canceled
32867,INN32868,2,0,1,0,Not Selected,0,Room_Type 1,62,2018,9,4,Online,0,0,0,99.0,0,Canceled
8248,INN08249,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,3,20,Online,0,0,0,109.0,0,Not_Canceled
8897,INN08898,3,0,0,4,Meal Plan 1,0,Room_Type 4,31,2018,3,2,Online,0,0,0,117.3,1,Not_Canceled
20952,INN20953,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,1,Not_Canceled
4018,INN04019,2,0,1,3,Meal Plan 1,0,Room_Type 1,29,2018,7,18,Online,0,0,0,130.68,1,Not_Canceled
23687,INN23688,1,0,0,2,Meal Plan 1,0,Room_Type 1,41,2018,2,9,Online,0,0,0,57.83,1,Not_Canceled
27930,INN27931,2,0,2,2,Meal Plan 1,0,Room_Type 1,74,2017,10,17,Online,0,0,0,68.5,0,Not_Canceled
32521,INN32522,2,0,1,2,Meal Plan 1,0,Room_Type 1,141,2018,6,3,Offline,0,0,0,75.0,0,Canceled
5919,INN05920,2,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,8,28,Online,0,0,0,130.0,2,Not_Canceled
1375,INN01376,2,0,1,2,Meal Plan 1,0,Room_Type 1,12,2018,10,3,Offline,0,0,0,85.0,0,Not_Canceled
22525,INN22526,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,7,21,Corporate,0,0,0,67.0,0,Not_Canceled
14978,INN14979,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,10,28,Online,0,0,0,149.0,1,Not_Canceled
8716,INN08717,2,0,2,4,Meal Plan 1,0,Room_Type 4,23,2018,4,10,Online,0,0,0,128.0,0,Canceled
8061,INN08062,2,0,1,3,Meal Plan 1,0,Room_Type 4,73,2018,3,28,Offline,0,0,0,69.7,1,Not_Canceled
27748,INN27749,2,0,1,2,Not Selected,0,Room_Type 1,0,2018,7,8,Online,0,0,0,135.67,0,Not_Canceled
25116,INN25117,2,0,2,1,Not Selected,0,Room_Type 1,33,2018,10,2,Online,0,0,0,108.0,0,Not_Canceled
29448,INN29449,2,0,0,2,Meal Plan 1,0,Room_Type 1,239,2018,10,28,Online,0,0,0,96.3,1,Canceled
7097,INN07098,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,11,29,Online,0,0,0,106.33,2,Not_Canceled
25337,INN25338,2,0,1,4,Meal Plan 1,0,Room_Type 1,89,2017,11,30,Online,0,0,0,52.85,2,Not_Canceled
14706,INN14707,2,0,2,5,Meal Plan 1,0,Room_Type 1,195,2018,7,21,Online,0,0,0,90.95,1,Not_Canceled
30690,INN30691,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,1,Not_Canceled
18258,INN18259,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
71,INN00072,2,0,1,0,Not Selected,0,Room_Type 1,34,2018,11,14,Online,0,0,0,88.0,2,Not_Canceled
2989,INN02990,2,0,0,1,Not Selected,0,Room_Type 1,49,2018,3,17,Online,0,0,0,71.1,1,Canceled
3808,INN03809,1,0,0,1,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
4977,INN04978,2,0,0,2,Not Selected,1,Room_Type 1,9,2018,8,23,Online,0,0,0,137.0,2,Not_Canceled
25327,INN25328,2,0,4,12,Not Selected,0,Room_Type 1,223,2018,9,2,Online,0,0,0,89.73,1,Canceled
26154,INN26155,2,0,1,5,Meal Plan 1,0,Room_Type 1,82,2018,9,6,Offline,0,0,0,95.0,0,Not_Canceled
35829,INN35830,3,0,2,1,Meal Plan 1,1,Room_Type 4,12,2018,8,13,Online,0,0,0,200.0,1,Not_Canceled
1711,INN01712,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,75.33,1,Not_Canceled
22278,INN22279,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,3,2,Offline,0,0,0,55.0,0,Not_Canceled
