lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
167,1,72.25,8,4,3,3,2,0,0,1
128,0,85.5,6,27,4,2,1,3,0,0
14,0,126.0,4,7,4,3,0,0,3,0
22,0,129.0,3,21,4,1,1,3,0,0
125,5,99.79,9,4,4,6,4,0,0,1
92,0,70.0,10,7,3,4,0,0,0,1
277,1,89.14,9,5,3,5,2,1,0,1
2,0,55.0,3,2,3,1,0,0,0,1
42,0,116.1,5,12,4,2,0,0,0,1
117,1,83.83,6,26,4,2,2,0,1,1
91,0,75.0,9,30,3,2,1,0,0,1
139,1,139.2,8,19,4,4,2,0,3,1
267,0,95.0,9,30,3,2,1,0,0,0
330,1,106.7,10,14,4,2,0,0,1,0
4,0,92.4,10,11,4,3,2,0,0,1
79,0,120.6,6,16,4,4,2,3,0,1
35,1,97.0,12,26,4,1,0,0,3,1
38,1,61.07,2,26,4,2,1,3,0,1
79,0,95.2,4,3,4,4,2,0,3,0
116,0,1.0,2,28,4,1,2,0,0,1
182,2,117.9,9,30,4,2,0,0,0,0
83,3,126.9,6,10,4,2,1,0,0,1
66,2,89.25,10,19,4,3,1,0,0,1
102,0,68.0,12,5,3,3,1,0,0,1
31,1,108.0,8,30,4,3,0,3,0,1
23,1,129.0,4,16,4,1,1,0,3,1
19,0,124.0,9,21,4,1,1,0,0,1
0,0,70.0,10,12,3,3,0,0,0,1
131,0,132.3,10,17,4,1,1,0,3,0
122,1,77.44,12,24,4,5,2,0,3,0
102,0,109.0,10,16,3,2,0,1,0,1
9,1,0.0,9,7,1,1,0,0,1,1
33,0,67.52,3,8,3,2,0,0,0,1
40,1,87.3,9,6,4,2,0,3,0,1
68,0,71.33,12,31,3,3,0,0,0,1
40,0,70.0,10,5,3,1,1,0,0,1
25,0,167.0,4,6,4,3,0,0,3,0
180,0,70.0,10,16,3,1,0,0,0,0
18,0,78.17,10,3,4,5,2,3,0,1
23,1,85.0,8,12,3,2,1,0,0,1
16,1,105.25,12,5,4,1,1,0,1,1
20,1,68.85,11,11,4,5,2,0,0,1
2,1,104.0,4,11,4,1,1,3,0,1
34,0,69.3,10,18,3,0,1,0,0,1
66,0,75.0,11,24,3,3,0,0,0,1
157,2,155.7,8,10,4,2,0,0,0,0
199,2,128.7,8,9,4,3,0,0,0,0
138,0,90.95,4,23,4,2,2,0,0,1
0,0,0.0,11,16,1,0,1,0,4,1
30,1,98.1,5,24,4,2,0,3,0,0
137,0,112.0,6,26,3,3,2,0,0,1
296,1,117.0,9,21,3,4,0,1,0,0
166,1,114.3,8,7,4,1,2,0,0,0
66,1,80.3,3,3,4,3,0,0,0,1
134,2,93.08,7,2,4,2,2,0,0,1
21,0,85.0,2,11,4,1,0,0,0,0
5,0,126.75,4,4,4,5,3,0,3,0
50,2,111.6,12,25,4,0,1,0,0,1
92,2,79.2,11,12,4,1,2,3,0,0
48,0,87.3,10,9,3,2,0,0,3,1
68,1,65.0,12,2,2,1,0,0,0,1
25,2,229.0,10,13,4,1,0,0,5,1
96,1,88.83,4,8,4,2,2,0,0,1
11,0,85.0,7,25,3,4,1,0,0,1
112,1,76.5,8,17,4,2,1,0,0,1
14,1,98.67,10,30,3,2,1,0,3,1
23,1,111.33,9,30,4,3,0,0,0,1
92,2,76.5,8,7,4,4,2,0,0,0
3,0,95.0,11,10,0,2,0,0,3,1
8,0,120.95,5,29,3,3,2,1,3,1
72,0,70.72,11,18,4,2,2,0,0,1
93,0,115.0,10,15,3,1,2,0,0,0
278,3,78.3,12,9,4,2,1,0,0,1
6,0,72.25,6,15,3,4,1,3,0,1
59,1,106.2,11,28,4,4,2,0,0,1
31,0,109.8,4,14,4,3,1,0,0,0
72,0,105.3,4,12,4,3,0,0,0,0
169,1,105.3,8,12,4,2,1,0,0,0
7,0,158.0,12,30,4,2,0,0,0,1
29,1,66.18,12,2,2,2,0,0,0,1
349,0,80.0,10,4,3,5,1,0,0,0
81,1,76.5,8,3,4,12,5,0,0,0
16,0,105.0,9,2,4,3,0,0,0,1
0,0,85.0,1,19,4,1,0,0,0,1
59,2,90.55,10,14,4,5,2,0,3,1
0,0,0.0,12,7,1,0,1,0,0,1
8,1,200.2,9,30,4,1,0,0,5,1
217,3,76.5,8,7,4,1,0,0,1,1
83,2,94.36,11,11,4,3,2,0,0,1
90,1,129.02,4,23,4,3,2,1,3,1
1,1,170.0,9,19,4,1,2,0,3,1
268,0,95.4,10,1,4,1,1,3,0,0
183,2,80.1,10,29,4,1,2,3,0,0
39,0,109.0,8,14,3,2,0,1,0,1
260,2,67.5,12,25,4,0,1,3,0,1
71,0,116.1,6,9,4,1,0,3,0,0
58,0,87.3,7,8,3,1,0,0,3,1
160,0,114.5,8,22,4,2,1,0,0,0
305,0,89.0,11,4,4,2,1,0,0,0
23,0,92.0,11,6,3,0,1,0,3,1
6,1,109.5,2,24,4,4,0,0,3,1
58,1,149.4,9,8,4,2,0,0,3,1
1,1,161.0,12,26,4,1,1,0,3,1
61,1,82.45,3,12,4,2,2,0,3,1
155,0,103.5,7,7,4,3,0,3,0,0
119,0,110.0,6,7,3,1,0,0,0,1
189,0,109.8,10,28,4,2,1,0,3,0
52,2,116.1,5,13,4,2,1,3,0,1
6,0,85.0,2,16,4,1,0,0,0,1
17,0,139.0,7,11,4,1,1,3,0,1
1,1,130.94,9,20,4,1,0,0,0,1
148,0,90.9,8,22,4,4,1,3,0,0
47,2,103.05,10,1,4,3,1,0,0,1
53,1,81.0,12,29,4,2,0,3,0,1
155,1,121.5,8,21,4,0,1,0,0,0
45,2,118.8,9,1,4,2,0,0,0,1
144,0,80.1,10,28,4,2,1,3,0,0
61,1,81.9,11,12,4,3,1,0,3,1
23,0,135.0,9,9,4,2,2,0,3,0
102,1,77.78,4,14,4,3,1,0,1,1
55,2,168.3,9,28,4,2,0,0,3,1
61,0,35.2,10,4,4,0,2,1,0,0
79,1,126.0,12,27,4,1,0,0,3,1
42,0,100.5,12,28,4,1,1,0,1,1
32,0,152.3,2,8,4,4,1,0,5,1
40,0,107.1,4,1,4,2,1,3,0,0
23,1,166.0,8,3,4,1,0,0,3,1
2,1,136.0,3,23,4,3,0,0,0,1
123,1,143.1,9,20,4,5,1,0,3,0
102,1,150.45,5,5,4,3,1,0,4,1
3,0,86.0,2,4,4,1,0,0,0,1
86,0,75.0,12,15,3,2,0,0,0,1
220,1,80.75,10,20,4,3,1,3,0,1
12,0,122.33,4,29,4,2,1,3,0,0
0,1,67.5,1,23,4,1,0,3,0,1
386,0,3.0,10,23,1,0,2,1,0,1
232,2,91.8,12,1,4,3,0,0,3,1
72,2,85.0,11,19,4,2,0,0,0,1
86,1,107.95,4,17,4,2,2,0,3,1
160,0,90.0,4,27,3,4,2,0,0,0
179,2,108.9,10,1,4,1,2,0,0,0
18,1,139.0,9,20,4,1,0,0,0,1
25,0,85.0,10,9,3,2,2,0,0,1
15,0,85.0,2,12,4,2,0,0,0,0
64,1,143.4,8,27,4,1,2,0,3,0
12,1,67.0,2,16,2,2,0,0,0,1
8,0,66.98,11,26,4,3,0,0,0,1
14,2,146.2,3,19,4,3,2,0,0,1
109,1,76.5,4,18,4,3,1,3,0,0
52,1,60.0,11,19,3,3,0,0,3,1
25,0,129.0,5,10,4,3,0,3,0,1
10,1,95.0,9,1,3,1,0,0,0,1
53,2,74.8,12,17,4,5,2,3,0,1
94,1,72.25,12,3,4,2,0,0,0,1
0,1,155.0,10,13,4,1,0,0,3,1
93,0,79.5,4,6,4,3,0,3,0,0
13,1,115.0,8,1,4,0,1,0,0,1
5,0,1.0,3,8,4,2,0,1,0,1
126,0,80.75,6,2,3,3,0,0,0,1
13,0,77.25,1,21,4,3,0,0,1,1
74,0,101.5,9,18,3,2,0,1,0,1
112,1,115.52,5,5,4,3,1,0,3,1
21,2,175.95,6,1,4,4,0,0,5,1
93,1,121.5,6,20,4,1,1,0,0,0
31,1,126.9,5,2,4,2,1,0,0,1
8,1,99.46,8,22,4,5,1,0,3,1
322,0,80.0,5,19,3,3,1,0,0,0
71,0,120.0,6,14,3,3,0,0,0,1
50,0,98.1,11,2,3,4,0,0,0,1
14,0,73.0,5,27,3,1,0,0,0,1
13,2,129.0,8,23,4,2,0,3,0,1
83,1,79.2,11,19,4,1,1,3,0,1
6,1,138.57,9,20,4,5,2,3,0,1
87,0,72.25,4,3,4,2,2,3,0,0
117,1,90.4,12,20,4,7,2,0,0,1
109,3,131.4,8,11,4,3,1,0,3,1
36,3,159.3,5,1,4,2,2,0,3,1
64,1,99.3,4,17,4,1,2,0,0,1
10,0,107.0,10,2,4,2,2,0,3,0
214,1,105.3,8,4,4,2,0,0,3,0
153,1,96.9,7,3,3,3,2,0,0,1
205,0,98.1,10,8,4,1,1,3,0,0
0,1,88.0,12,7,4,1,0,3,0,1
204,0,100.0,5,5,3,3,0,0,0,0
3,3,0.0,6,20,1,0,1,0,3,1
25,0,65.0,11,22,3,3,2,0,0,1
160,2,110.5,7,18,4,3,1,0,0,0
1,0,82.0,1,3,4,0,2,0,0,1
31,1,125.1,9,16,4,1,0,3,0,1
3,0,62.37,12,14,4,0,1,0,0,1
33,0,85.5,4,5,3,4,0,0,0,1
320,1,115.0,8,18,4,2,0,1,0,0
292,0,90.0,7,21,3,2,0,1,0,1
2,0,107.0,3,18,2,1,0,0,0,1
39,1,71.1,3,11,4,2,0,3,0,0
131,2,82.79,4,16,4,3,2,0,0,1
257,0,101.5,7,1,4,2,0,1,0,0
18,1,129.0,9,26,4,0,1,3,0,0
178,1,94.62,8,23,4,3,0,0,1,0
3,0,127.8,4,29,3,1,0,0,3,1
118,1,186.3,7,24,4,0,2,0,5,1
92,1,90.0,1,16,4,1,1,0,0,1
18,1,112.72,9,16,4,2,1,3,0,1
163,0,100.8,10,5,3,3,0,0,0,0
34,1,68.45,11,27,4,5,2,0,0,1
115,0,60.0,2,27,4,2,2,0,0,0
1,0,96.0,8,10,4,3,1,3,0,1
115,0,151.2,10,15,4,4,2,0,3,0
31,0,168.3,4,30,4,1,0,0,3,0
26,0,85.0,10,16,3,3,2,0,0,1
60,0,65.0,9,21,3,1,1,0,0,1
48,1,149.4,8,1,4,1,1,0,3,0
6,2,100.87,5,23,4,1,1,0,0,1
0,0,66.42,8,2,4,1,0,3,0,1
66,1,135.0,10,6,4,3,0,0,0,0
172,0,109.8,8,25,4,3,0,0,3,0
48,2,92.83,5,22,4,1,2,0,0,1
320,0,115.0,8,18,3,2,0,1,0,0
20,1,112.25,8,29,4,3,1,3,0,1
64,0,65.0,2,7,3,1,2,0,0,1
44,0,208.62,10,17,4,4,1,0,5,0
2,2,130.0,2,3,4,4,0,0,3,1
168,0,85.0,4,22,3,2,1,0,0,0
97,1,79.8,10,30,4,1,2,3,0,0
87,1,94.5,7,14,4,3,1,3,0,1
58,1,80.3,3,4,4,2,0,0,0,1
0,2,135.5,10,1,4,2,0,0,0,1
0,0,0.0,9,1,1,1,0,0,0,1
135,0,90.0,9,14,3,2,1,0,0,0
134,0,177.3,7,24,4,0,2,0,5,0
0,1,126.0,10,30,4,2,1,0,3,1
10,0,119.0,10,14,3,2,1,0,0,1
12,0,130.0,10,20,2,1,0,0,0,1
8,1,113.6,11,4,4,5,2,0,0,1
37,0,135.9,8,21,4,1,2,0,0,1
3,0,95.0,6,24,3,2,0,0,0,1
169,1,89.25,7,25,4,3,1,3,0,1
28,0,219.0,10,16,4,1,2,0,5,0
26,1,91.0,1,30,4,1,1,0,0,1
44,2,143.44,10,18,4,5,0,0,3,1
3,1,106.0,3,31,4,1,0,0,0,1
44,0,96.3,6,18,3,1,1,0,3,0
217,2,63.75,11,20,4,2,2,3,0,0
200,0,90.0,10,23,3,0,2,1,0,1
10,1,157.0,8,14,4,0,2,0,0,1
109,0,81.25,3,27,4,2,2,3,0,0
13,0,85.0,2,4,4,6,2,0,0,0
121,0,43.5,3,19,3,2,2,0,0,1
276,0,61.0,5,13,3,3,2,0,0,0
159,1,144.0,9,19,3,2,1,0,0,0
68,0,65.0,9,29,3,2,0,0,0,1
13,0,131.6,4,14,3,1,0,1,0,1
36,1,81.62,10,21,4,4,1,0,1,1
57,1,90.67,6,10,3,2,1,0,0,1
26,0,74.8,12,22,4,3,1,0,0,0
0,1,0.0,2,25,1,1,0,0,0,1
18,0,74.8,11,25,4,2,2,3,0,0
256,1,115.0,6,15,3,2,0,1,0,0
259,1,104.55,12,7,4,4,0,0,3,1
47,0,116.1,5,21,4,1,1,3,0,0
219,0,76.67,9,4,3,2,1,0,0,1
59,1,108.0,10,10,4,0,1,3,0,0
44,0,91.58,2,18,3,3,1,1,0,1
157,0,108.0,10,3,4,2,1,3,0,0
2,0,72.0,2,10,2,2,0,0,0,1
50,0,63.75,3,5,4,5,2,3,0,0
9,1,12.0,10,20,4,1,0,0,3,1
259,0,89.0,10,5,3,4,0,0,0,0
0,1,105.75,5,31,4,2,0,0,0,1
151,0,130.0,9,17,3,1,0,0,0,0
46,0,75.0,11,4,3,2,0,0,0,1
8,2,133.4,3,17,4,3,2,0,0,1
7,0,97.0,5,16,4,0,1,0,0,0
56,1,140.4,6,1,4,3,0,0,3,1
35,0,128.4,6,27,4,5,1,0,3,0
137,2,132.3,10,3,4,4,1,0,3,1
39,0,120.6,4,20,4,4,1,0,3,0
204,1,90.95,7,18,4,8,3,0,0,1
323,1,112.0,5,17,4,4,0,1,0,0
99,0,81.0,2,19,2,1,0,0,0,1
35,3,138.0,10,9,4,1,2,0,0,1
12,2,125.0,8,20,4,3,0,0,0,1
13,0,170.0,11,8,2,2,0,0,0,1
44,0,82.13,11,22,4,3,0,3,0,0
18,1,109.0,1,2,4,1,0,0,0,1
33,0,65.0,9,28,1,2,0,0,0,1
150,0,70.0,6,16,4,3,0,1,0,0
47,1,105.3,4,19,4,2,0,0,0,1
144,0,112.0,7,3,3,2,2,0,0,1
79,0,159.3,5,14,4,1,2,0,3,0
43,0,75.0,10,13,3,1,0,0,0,1
26,3,88.4,12,6,4,5,2,0,0,1
218,2,110.22,12,26,4,5,1,0,3,0
177,1,103.5,8,16,4,2,0,3,0,0
206,2,126.9,9,8,4,3,0,0,0,0
98,1,85.05,10,30,4,2,2,0,0,1
335,0,80.0,10,13,3,3,0,0,0,1
87,0,74.15,4,14,4,1,0,0,0,0
5,0,151.94,11,6,4,2,2,0,0,0
1,1,99.0,7,20,4,1,0,3,0,1
93,1,157.25,6,16,4,3,2,1,0,1
17,1,136.0,12,28,4,3,1,0,3,1
118,0,109.86,6,20,4,3,1,0,0,0
5,2,190.0,12,8,4,2,0,0,5,1
76,0,116.28,6,13,3,3,1,0,0,1
6,1,140.0,8,23,4,1,0,0,0,1
5,1,65.0,9,28,2,4,0,0,0,1
52,0,60.0,11,9,3,3,1,0,3,1
85,2,89.25,10,23,4,2,1,0,0,1
21,2,89.0,9,12,4,0,1,3,0,1
64,1,140.0,5,17,2,2,0,0,0,1
89,3,79.2,11,19,4,1,1,3,0,1
46,0,60.0,11,7,3,2,2,0,3,1
1,0,98.0,8,9,4,0,1,3,0,1
30,0,121.0,9,30,3,2,0,1,0,1
186,2,102.6,9,30,4,2,2,3,0,0
116,1,137.7,7,28,4,1,0,0,3,1
52,0,145.24,10,23,4,3,2,0,4,0
0,0,141.49,10,29,4,1,0,0,3,1
64,3,130.05,4,4,4,3,1,0,3,1
10,1,152.0,9,17,4,1,0,0,0,1
59,1,85.85,3,28,4,3,1,0,0,1
48,2,111.6,10,2,4,2,0,0,0,1
99,2,269.3,7,22,4,2,1,0,6,0
11,0,92.8,4,7,3,1,0,0,3,1
23,1,74.8,12,1,4,3,1,3,0,1
62,1,115.04,9,27,4,2,0,0,3,1
1,1,115.0,8,4,4,1,0,0,0,1
44,2,83.6,11,23,4,2,0,3,0,1
52,1,130.9,12,17,4,4,2,0,3,1
24,1,115.5,1,6,4,2,0,0,0,1
15,3,115.0,9,17,4,1,0,3,3,1
80,0,86.0,9,26,3,2,1,1,0,1
35,1,97.4,12,2,4,2,2,0,0,1
22,1,62.0,11,17,2,1,0,0,0,1
122,1,89.25,10,25,4,2,2,0,0,1
9,1,0.0,9,5,1,1,0,0,4,1
320,0,90.0,8,18,3,2,0,1,0,1
95,1,58.0,3,11,3,2,1,0,0,1
60,1,65.0,10,12,3,1,1,0,0,1
56,0,120.0,6,8,3,1,0,0,0,1
96,0,90.0,11,16,4,3,0,0,0,1
83,1,154.7,8,1,4,3,1,0,0,1
45,0,72.0,12,15,3,3,2,1,0,1
118,0,110.0,6,6,3,3,1,0,0,1
32,2,149.4,9,10,4,2,2,0,3,1
34,0,81.0,6,19,4,1,2,0,0,0
130,0,61.25,2,20,4,1,0,0,1,0
40,0,139.5,10,5,4,2,0,0,3,0
66,1,62.18,3,19,4,2,2,3,0,1
51,1,79.2,11,15,4,3,0,3,0,1
141,1,72.25,4,8,3,2,1,0,0,0
7,2,191.73,9,16,4,2,1,0,5,1
35,3,89.28,10,16,3,2,0,0,0,1
114,2,87.67,6,6,4,3,1,0,0,1
26,0,120.0,6,8,3,1,0,0,0,1
127,0,90.0,4,28,3,3,1,0,0,1
3,0,65.0,10,12,2,0,1,0,0,1
3,0,110.0,10,3,0,0,1,0,3,1
69,0,120.0,6,12,4,4,2,0,0,0
1,1,119.0,10,28,3,1,0,0,4,1
59,1,131.4,8,8,4,1,1,0,0,1
72,1,60.0,2,12,3,2,0,0,0,1
153,0,90.46,7,15,4,5,2,0,0,0
96,2,79.2,11,25,4,2,0,3,0,0
36,0,110.8,6,29,4,3,0,0,4,0
142,1,126.65,7,2,4,3,2,0,3,0
0,0,116.0,1,24,4,0,1,0,3,1
165,2,72.25,7,31,3,4,2,0,0,0
2,0,79.0,11,9,1,2,1,0,0,1
3,3,140.0,8,20,4,1,0,0,0,1
131,0,108.0,10,10,4,0,1,3,0,0
69,0,120.0,6,12,3,4,2,0,0,0
163,0,94.5,7,22,4,2,0,3,0,0
85,0,140.4,6,2,4,1,0,0,3,0
4,1,91.0,3,2,4,1,0,3,0,1
202,2,128.85,9,6,4,4,0,0,0,0
41,2,105.9,10,16,4,2,1,0,0,1
125,0,99.45,4,12,4,5,0,0,3,1
42,0,85.0,7,19,3,3,0,0,0,1
128,0,116.1,6,10,4,2,1,3,0,0
88,1,85.0,9,3,3,5,2,0,0,1
12,2,94.35,10,23,4,3,2,0,0,1
273,0,63.75,11,22,4,5,0,3,0,0
13,0,89.39,12,3,4,4,2,0,0,1
40,1,55.0,12,26,3,2,2,0,0,1
37,1,143.1,3,25,4,1,0,0,0,0
4,1,65.0,9,19,2,2,1,0,0,1
36,2,203.02,4,15,4,2,1,0,6,1
289,0,0.0,10,17,4,1,0,0,0,0
48,0,80.0,9,11,3,1,0,1,0,1
224,1,90.95,8,23,4,5,2,0,0,1
6,1,101.73,8,26,4,3,2,0,3,1
0,0,109.0,8,14,3,2,0,1,0,1
161,0,130.0,3,25,4,2,1,1,0,0
31,1,96.75,4,17,4,2,2,0,0,1
173,2,104.4,10,25,4,3,0,0,3,0
183,2,83.5,10,31,4,3,1,0,1,1
35,1,66.53,10,7,4,2,0,3,0,1
106,2,90.23,10,31,4,3,1,0,0,0
162,0,115.0,10,14,4,2,2,0,0,0
11,0,77.25,1,15,4,2,2,0,1,1
11,0,55.0,11,30,3,2,1,0,0,1
68,0,132.6,5,21,4,3,2,0,3,0
190,0,70.0,4,9,3,1,1,0,0,0
113,0,103.5,7,10,4,0,1,3,0,0
193,0,126.9,9,23,4,2,0,0,0,0
202,0,109.8,10,22,4,1,2,0,3,0
16,3,165.0,9,5,4,1,2,0,5,1
150,2,41.43,3,19,3,5,2,0,0,1
8,1,85.0,2,19,3,2,1,0,0,1
2,1,67.0,5,4,2,1,0,0,0,1
3,0,66.0,1,22,2,1,0,0,0,1
37,0,63.0,3,11,3,2,1,0,0,1
20,0,84.0,10,18,3,1,2,0,3,1
0,0,120.0,10,22,4,1,0,3,0,1
99,0,80.0,2,19,2,1,0,0,0,1
43,2,20.0,11,25,1,2,0,0,3,1
94,1,85.5,4,13,4,2,0,3,0,1
2,1,85.0,1,22,4,2,0,3,0,1
18,1,73.92,9,15,4,3,0,3,0,1
89,1,90.95,4,10,4,3,2,0,0,1
113,0,79.0,11,13,2,4,2,0,0,0
102,0,80.0,10,16,3,2,0,1,0,0
230,1,72.75,8,29,4,3,1,0,3,1
37,0,135.45,3,24,4,2,0,0,3,1
179,2,126.9,9,24,4,1,2,0,0,0
164,0,100.0,10,2,3,2,0,0,0,1
76,1,89.7,11,14,4,3,1,0,0,1
53,1,76.58,4,11,4,3,1,0,0,1
39,2,96.3,11,13,4,2,1,0,0,1
68,2,79.56,10,30,4,3,2,3,0,1
38,0,81.0,6,19,4,1,2,0,0,0
164,0,106.53,8,14,4,4,2,0,0,0
2,0,65.0,3,2,2,1,0,0,0,1
207,0,95.0,12,30,3,2,1,0,0,1
3,0,52.0,1,14,3,3,0,0,0,1
33,1,125.1,9,9,4,2,1,3,0,1
94,0,58.0,3,12,3,2,2,0,0,1
61,0,55.96,7,11,4,1,2,0,0,1
109,3,146.7,8,6,4,1,0,0,3,1
75,0,80.75,4,25,3,4,1,0,0,1
17,1,152.1,12,29,4,3,1,0,0,1
37,0,89.0,5,18,2,2,0,0,0,0
1,0,97.0,6,23,4,1,0,3,0,1
11,2,81.0,8,28,4,2,0,3,0,1
183,1,93.08,8,24,4,4,0,0,0,0
21,0,130.9,5,29,4,2,2,0,3,0
245,1,58.36,12,27,4,5,2,0,0,0
12,0,136.0,6,12,4,2,2,0,3,0
77,2,153.18,6,19,4,3,2,0,3,1
1,0,70.0,8,11,2,1,0,0,0,1
21,2,110.0,8,31,4,2,0,3,0,1
60,0,75.48,6,21,3,3,0,0,0,1
176,0,116.1,9,8,3,3,0,0,0,0
3,1,75.0,7,14,3,1,0,3,0,1
19,2,146.0,7,20,4,1,0,0,3,1
159,0,122.0,9,19,3,2,1,0,0,0
20,1,151.0,8,19,4,2,2,0,0,1
39,1,107.0,12,29,4,1,0,0,0,1
0,0,62.0,10,30,3,5,2,0,0,1
236,0,89.0,8,2,2,5,0,0,0,1
10,1,153.0,8,25,4,4,0,0,5,1
10,0,137.0,3,29,4,1,0,0,3,0
7,2,151.0,8,4,4,3,0,0,0,1
57,0,60.0,11,17,3,3,0,0,3,1
100,0,108.0,10,16,3,1,0,1,0,0
151,2,121.5,9,4,4,5,2,0,0,0
159,1,70.0,4,9,3,1,1,0,0,1
72,1,89.25,10,21,4,4,0,0,0,1
193,1,108.45,8,12,4,2,2,0,0,0
101,2,65.83,4,16,4,1,0,3,0,1
143,2,105.3,7,12,4,2,0,0,0,1
107,3,127.38,9,24,4,3,2,0,1,1
19,0,100.73,5,30,4,3,1,0,0,1
146,2,132.3,10,19,4,4,1,0,3,0
54,1,109.8,8,29,4,4,1,0,0,1
74,0,177.3,11,7,4,3,1,0,0,1
73,0,116.1,5,31,4,2,0,3,0,0
5,1,143.5,4,2,4,1,0,0,3,0
111,1,93.75,5,9,4,3,1,3,0,1
13,0,75.0,3,20,3,0,1,0,0,1
171,0,137.7,8,22,4,1,1,0,0,0
349,0,123.33,10,4,4,5,1,0,0,0
302,0,100.0,9,16,3,2,1,0,0,0
23,0,61.0,1,11,4,0,1,3,0,1
5,0,76.8,9,8,3,4,0,3,0,1
21,1,77.92,12,4,4,2,1,3,0,1
7,1,86.78,12,9,4,2,2,3,0,1
377,0,90.0,10,14,3,2,0,1,0,0
42,1,75.95,1,17,4,0,2,0,0,1
77,1,132.3,10,6,4,3,0,0,3,0
15,2,102.0,12,29,4,3,1,3,0,1
14,2,169.0,7,16,4,1,0,0,0,1
110,0,36.25,7,25,3,1,2,1,0,1
45,0,98.1,12,8,3,2,0,0,0,1
14,2,130.0,8,28,4,1,2,0,0,1
75,0,80.75,6,26,3,1,2,0,0,1
11,0,87.0,2,14,3,1,2,0,0,1
4,1,104.0,11,6,4,2,1,3,0,1
10,0,83.58,1,2,4,1,2,0,1,1
56,0,86.4,11,3,4,3,0,0,0,1
235,0,106.25,10,27,4,3,1,0,0,0
4,0,122.4,9,20,4,1,0,3,0,1
176,0,94.12,10,7,4,2,2,0,0,0
3,2,133.0,9,21,4,2,1,3,0,1
80,1,62.83,9,3,4,3,1,3,0,1
263,0,67.0,9,21,3,0,1,0,0,1
59,1,88.4,11,28,4,3,1,0,0,1
298,0,76.0,5,10,3,2,0,0,0,1
165,2,80.1,11,5,4,1,1,3,0,1
150,1,90.0,6,16,3,3,0,1,0,1
23,3,146.2,4,10,4,3,2,0,3,1
22,0,65.0,8,26,2,2,0,0,0,1
67,0,105.0,11,25,3,2,0,0,0,1
40,3,183.74,8,22,2,5,3,0,4,1
3,1,146.0,8,14,4,2,2,0,0,1
5,0,70.84,2,23,4,2,0,0,0,1
222,0,219.6,10,29,4,1,0,1,5,0
8,1,41.0,3,1,2,3,0,0,0,1
61,0,91.0,10,4,3,0,2,0,0,1
126,1,76.58,5,4,4,4,0,0,0,1
57,2,130.5,9,6,4,4,0,0,3,1
117,1,97.75,6,28,4,4,0,3,1,1
72,0,109.8,4,26,4,3,0,0,3,0
102,0,189.3,7,22,4,2,1,0,5,1
32,1,202.05,9,24,4,1,1,0,5,0
98,1,90.0,11,2,4,4,1,0,0,1
81,2,125.1,9,3,4,1,2,3,0,1
276,0,95.0,9,22,3,3,0,0,0,0
67,0,73.95,3,10,4,3,1,0,0,1
1,0,92.0,1,3,4,1,2,0,0,1
205,0,116.1,9,15,4,1,0,3,0,0
99,2,171.9,11,7,4,2,1,0,0,1
189,2,109.77,8,20,4,5,2,0,3,0
132,1,107.0,4,6,4,2,0,0,0,0
96,1,67.5,2,13,4,1,1,0,0,1
3,0,110.0,10,27,0,2,0,0,3,1
29,1,139.0,8,8,4,0,1,3,0,1
13,2,89.0,6,13,4,0,1,3,0,1
15,1,90.0,8,27,4,2,0,0,0,1
27,0,65.0,11,29,2,0,1,0,0,1
5,0,105.0,11,1,4,2,2,0,3,1
4,2,114.73,5,23,4,0,1,3,0,1
113,0,150.3,8,23,4,2,0,0,3,0
6,1,95.0,1,26,4,1,0,0,0,1
3,1,106.0,8,20,4,2,0,0,0,1
8,0,146.0,4,21,4,1,0,0,3,0
34,0,224.67,9,23,4,3,0,1,0,0
57,1,105.3,4,5,4,3,0,0,0,1
173,1,94.5,8,13,4,1,2,3,0,0
1,0,211.0,3,23,4,3,0,0,5,0
74,3,88.4,12,5,4,4,1,0,0,1
87,2,137.7,7,17,4,0,1,0,3,1
48,3,131.7,7,9,4,1,2,0,0,1
56,1,116.1,5,13,4,2,1,3,0,1
17,0,67.0,11,17,2,1,0,0,0,0
16,2,155.6,11,6,4,3,2,3,0,1
21,2,105.0,9,4,4,2,2,0,0,1
119,2,129.96,10,16,4,3,2,0,3,1
32,1,120.0,10,24,4,1,1,0,0,1
29,0,122.55,9,18,4,0,2,3,0,0
163,2,74.65,10,23,4,3,2,0,0,1
4,0,92.0,8,12,4,2,0,3,0,1
44,3,113.8,10,31,4,1,0,0,0,1
33,0,83.9,3,5,4,1,1,0,0,1
88,2,143.1,5,11,4,3,0,0,0,1
9,0,88.27,1,20,4,9,2,0,0,1
265,2,78.3,11,20,4,1,2,0,0,0
13,0,131.89,12,2,4,4,2,0,3,1
66,1,141.9,9,1,4,3,0,0,0,1
200,1,90.95,7,15,4,7,3,0,0,0
119,1,82.87,8,27,4,6,2,0,0,1
132,1,90.9,7,3,4,0,2,1,0,1
192,0,89.25,8,24,4,4,0,3,0,0
76,1,69.3,4,21,4,1,0,3,0,1
133,1,72.25,12,28,4,3,1,0,0,0
26,2,159.0,10,15,4,1,1,0,3,1
41,0,65.0,12,27,3,1,0,0,0,1
